Date,Open,High,Low,Close,Adj Close
2023-10-11,1659.23,1659.23,1642.58,1653.08,1653.08
2023-10-12,1672.48,1672.81,1651.78,1660.58,1660.58
2023-10-13,1645.46,1652.59,1612.77,1625.58,1625.58
2023-10-16,1625.56,1630.58,1597.03,1604.48,1604.48
2023-10-17,1613.58,1614.02,1590.58,1600.58,1600.58
2023-10-18,1593.38,1616.58,1591.76,1602.58,1602.58
2023-10-19,1574.58,1574.61,1500.61,1504.58,1504.58
2023-10-20,1504.58,1529.58,1490.83,1519.58,1519.58
2023-10-23,1504.55,1534.58,1496.18,1518.56,1518.56
2023-10-24,1522.58,1527.94,1495.79,1517.53,1517.53
2023-10-25,1544.69,1572.58,1541.6,1552.08,1552.08
2023-10-26,1541.58,1562.58,1536.59,1546.81,1546.81
2023-10-27,1538.58,1566.46,1535.18,1551.29,1551.29
2023-10-30,1543.58,1563.46,1543.58,1555.58,1555.58
2023-10-31,1554.58,1564.58,1542.43,1559.16,1559.16
2023-11-01,1724.58,1724.58,1648.37,1655.57,1655.57
2023-11-02,1669.58,1669.58,1650.64,1654.08,1654.08
2023-11-03,1654.58,1689.47,1648.58,1685.82,1685.82
2023-11-06,1694.58,1698.37,1675.7,1686.58,1686.58
2023-11-07,1679.58,1684.58,1658.66,1665.75,1665.75
2023-11-08,1658.63,1678.38,1657.45,1672.92,1672.92
2023-11-09,1664.69,1673.58,1657.58,1668.69,1668.69
2023-11-10,1655.13,1662.58,1647.68,1650.42,1650.42
2023-11-13,1646.86,1659.46,1631.56,1638.58,1638.58
2023-11-14,1638.58,1649.57,1634.59,1639.85,1639.85
2023-11-15,1653.58,1657.47,1641.58,1647.51,1647.51
2023-11-16,1648.58,1650.58,1634.63,1634.63,1634.63
2023-11-17,1626.58,1633.58,1612.48,1628.0,1628.0
2023-11-20,1629.58,1644.08,1611.24,1637.08,1637.08
2023-11-21,1658.0,1672.58,1644.68,1664.58,1664.58
2023-11-22,1657.88,1668.93,1655.12,1656.09,1656.09
2023-11-23,1652.88,1662.58,1645.58,1660.58,1660.58
2023-11-24,1663.58,1663.58,1649.58,1651.58,1651.58
2023-11-27,1647.88,1647.88,1629.58,1637.58,1637.58
2023-11-28,1635.58,1648.46,1632.58,1643.62,1643.62
2023-11-29,1642.58,1650.58,1632.58,1649.29,1649.29
2023-11-30,1651.3,1669.34,1645.66,1666.08,1666.08
2023-12-01,1663.89,1664.28,1622.58,1634.86,1634.86
2023-12-04,1634.86,1636.41,1619.86,1625.29,1625.29
2023-12-05,1623.36,1623.46,1582.6,1583.58,1583.58
2023-12-06,1577.21,1594.05,1575.71,1577.58,1577.58
2023-12-07,1578.58,1583.66,1561.88,1574.58,1574.58
2023-12-08,1574.58,1583.42,1566.8,1579.5,1579.5
2023-12-11,1564.58,1578.58,1531.58,1572.58,1572.58
2023-12-12,1562.18,1584.57,1558.58,1584.57,1584.57
2023-12-13,1579.8,1580.3,1531.66,1534.58,1534.58
2023-12-14,1540.54,1544.45,1509.6,1510.48,1510.48
2023-12-15,1522.81,1552.35,1518.59,1519.58,1519.58
2023-12-18,1514.58,1537.91,1509.58,1536.58,1536.58
2023-12-19,1539.58,1554.45,1519.67,1549.58,1549.58
2023-12-20,1551.68,1553.68,1536.68,1543.47,1543.47
2023-12-21,1533.69,1566.0,1533.69,1563.68,1563.68
2023-12-22,1563.38,1572.78,1551.69,1564.33,1564.33
2023-12-25,1564.68,1572.28,1561.68,1565.68,1565.68
2023-12-26,1566.18,1568.58,1551.18,1563.68,1563.68
2023-12-27,1561.68,1570.83,1554.68,1560.74,1560.74
2023-12-28,1564.67,1621.67,1560.74,1618.67,1618.67
2023-12-29,1613.68,1643.26,1613.68,1619.68,1619.68
2024-01-02,1608.68,1611.87,1571.78,1578.69,1578.69
2024-01-03,1574.79,1588.9,1570.01,1587.68,1587.68
2024-01-04,1586.68,1586.68,1556.61,1562.68,1562.68
2024-01-05,1555.01,1572.34,1545.79,1557.04,1557.04
2024-01-08,1554.68,1555.68,1533.69,1537.67,1537.67
2024-01-09,1534.69,1546.0,1528.75,1534.68,1534.68
2024-01-10,1534.78,1553.14,1531.68,1535.18,1535.18
2024-01-11,1533.78,1551.62,1531.74,1540.25,1540.25
2024-01-12,1533.65,1544.94,1533.08,1536.74,1536.74
2024-01-15,1528.68,1548.65,1528.13,1533.68,1533.68
2024-01-16,1532.18,1540.68,1518.62,1533.11,1533.11
2024-01-17,1523.68,1529.16,1470.68,1470.68,1470.68
2024-01-18,1467.68,1506.48,1449.23,1504.55,1504.55
2024-01-19,1502.55,1531.69,1494.56,1528.68,1528.68
2024-01-22,1522.68,1536.68,1512.56,1535.68,1535.68
2024-01-23,1525.69,1533.63,1502.68,1512.68,1512.68
2024-01-24,1522.68,1527.52,1497.24,1519.68,1519.68
2024-01-25,1520.5,1534.68,1515.68,1531.68,1531.68
2024-01-26,1524.04,1537.78,1516.68,1531.0,1531.0
2024-01-29,1533.98,1554.26,1533.97,1543.68,1543.68
2024-01-30,1543.66,1543.66,1503.68,1506.68,1506.68
2024-01-31,1506.68,1513.65,1491.81,1498.59,1498.59
2024-02-01,1499.18,1517.57,1494.68,1503.71,1503.71
2024-02-02,1508.68,1521.46,1474.68,1489.68,1489.68
2024-02-05,1489.68,1531.12,1488.93,1523.69,1523.69
2024-02-06,1523.69,1579.16,1519.78,1569.68,1569.68
2024-02-07,1574.71,1608.27,1555.29,1604.67,1604.67
2024-02-08,1613.69,1618.68,1578.68,1599.68,1599.68
2024-02-19,1631.55,1631.61,1581.68,1589.11,1589.11
2024-02-20,1591.04,1591.04,1550.24,1563.68,1563.68
2024-02-21,1559.7,1624.68,1555.68,1611.34,1611.34
2024-02-22,1601.18,1616.69,1594.21,1612.06,1612.06
2024-02-23,1604.79,1618.06,1593.7,1607.77,1607.77
2024-02-26,1601.68,1602.42,1578.7,1588.66,1588.66
2024-02-27,1576.68,1586.6,1571.68,1583.18,1583.18
2024-02-28,1582.6,1590.25,1567.69,1575.23,1575.23
2024-02-29,1575.23,1590.18,1572.88,1588.68,1588.68
2024-03-01,1583.68,1588.65,1570.36,1578.74,1578.74
2024-03-04,1572.68,1574.67,1563.73,1569.98,1569.98
2024-03-05,1564.49,1590.68,1560.36,1588.78,1588.78
2024-03-06,1584.68,1588.68,1571.7,1574.23,1574.23
2024-03-07,1573.68,1583.48,1571.68,1577.31,1577.31
2024-03-08,1574.24,1580.36,1563.73,1565.11,1565.11
2024-03-11,1568.68,1592.56,1566.86,1588.17,1588.17
2024-03-12,1587.62,1642.78,1584.18,1638.68,1638.68
2024-03-13,1633.65,1641.68,1613.78,1621.13,1621.13
2024-03-14,1612.68,1628.52,1605.18,1610.31,1610.31
2024-03-15,1606.18,1626.08,1605.68,1611.17,1611.17
2024-03-18,1608.68,1613.53,1592.68,1601.94,1601.94
2024-03-19,1596.68,1613.62,1586.79,1601.7,1601.7
2024-03-20,1597.04,1607.36,1593.91,1603.28,1603.28
2024-03-21,1601.78,1612.68,1598.18,1602.68,1602.68
2024-03-22,1598.71,1602.67,1581.68,1595.03,1595.03
2024-03-25,1592.22,1592.45,1574.26,1582.69,1582.69
2024-03-26,1581.14,1606.48,1581.14,1602.97,1602.97
2024-03-27,1598.68,1605.68,1592.68,1594.68,1594.68
2024-03-28,1588.68,1611.68,1586.88,1595.32,1595.32
2024-03-29,1595.32,1604.67,1591.78,1596.58,1596.58
2024-04-01,1603.67,1627.68,1602.38,1615.01,1615.01
2024-04-02,1615.68,1618.67,1598.73,1607.67,1607.67
2024-04-03,1627.68,1633.12,1603.7,1608.79,1608.79
2024-04-08,1588.68,1589.68,1556.28,1560.34,1560.34
2024-04-09,1554.35,1566.68,1552.13,1555.9,1555.9
2024-04-10,1555.95,1558.67,1538.68,1541.66,1541.66
2024-04-11,1533.79,1543.68,1528.37,1541.68,1541.68
2024-04-12,1544.68,1557.68,1527.71,1527.71,1527.71
2024-04-15,1528.69,1569.29,1528.66,1566.66,1566.66
2024-04-16,1559.17,1573.24,1552.68,1563.68,1563.68
2024-04-17,1561.68,1568.88,1551.68,1560.68,1560.68
2024-04-18,1552.69,1576.66,1551.86,1564.46,1564.46
2024-04-19,1554.46,1562.18,1534.96,1540.32,1540.32
2024-04-22,1547.68,1572.56,1538.68,1568.74,1568.74
2024-04-23,1568.68,1588.68,1568.68,1585.96,1585.96
2024-04-24,1590.66,1593.59,1577.01,1587.28,1587.28
2024-04-25,1584.01,1589.28,1575.93,1586.72,1586.72
2024-04-26,1587.68,1607.68,1587.66,1603.11,1603.11
2024-04-29,1590.63,1621.68,1587.5,1597.68,1597.68
2024-04-30,1598.69,1623.56,1598.68,1598.68,1598.68
2024-05-06,1627.65,1658.68,1620.68,1653.88,1653.88
2024-05-07,1659.47,1671.48,1650.36,1663.68,1663.68
2024-05-08,1663.37,1663.65,1649.35,1657.65,1657.65
2024-05-09,1651.68,1658.66,1643.68,1649.68,1649.68
2024-05-10,1654.78,1661.56,1627.67,1632.66,1632.66
2024-05-13,1625.7,1626.34,1594.9,1599.68,1599.68
2024-05-14,1599.67,1606.95,1593.69,1595.66,1595.66
2024-05-15,1596.26,1601.68,1592.27,1593.68,1593.68
2024-05-16,1598.68,1603.56,1583.68,1598.18,1598.18
2024-05-17,1593.69,1610.26,1593.68,1608.68,1608.68
2024-05-20,1611.67,1626.67,1601.79,1602.68,1602.68
2024-05-21,1601.68,1603.41,1591.84,1598.68,1598.68
2024-05-22,1596.68,1603.64,1584.68,1591.39,1591.39
2024-05-23,1593.68,1600.06,1583.76,1585.69,1585.69
2024-05-24,1586.68,1588.68,1570.68,1570.76,1570.76
2024-05-27,1571.68,1581.13,1561.69,1563.8,1563.8
2024-05-28,1564.08,1568.85,1556.68,1558.32,1558.32
2024-05-29,1559.68,1573.68,1558.68,1567.68,1567.68
2024-05-30,1568.68,1569.06,1542.68,1542.68,1542.68
2024-05-31,1544.18,1557.18,1542.13,1542.13,1542.13
2024-06-03,1543.68,1544.6,1528.79,1533.07,1533.07
2024-06-04,1534.18,1549.68,1530.23,1546.88,1546.88
2024-06-05,1545.68,1552.36,1536.71,1537.68,1537.68
2024-06-06,1537.34,1545.67,1529.59,1533.49,1533.49
2024-06-07,1539.81,1539.86,1512.69,1512.86,1512.86
2024-06-11,1496.67,1498.68,1460.68,1462.68,1462.68
2024-06-12,1463.68,1483.68,1463.68,1465.36,1465.36
2024-06-13,1470.45,1470.57,1446.83,1448.69,1448.69
2024-06-14,1448.68,1457.64,1414.14,1448.68,1448.68
2024-06-17,1425.97,1442.45,1404.69,1435.18,1435.18
2024-06-18,1424.57,1448.22,1410.36,1415.18,1415.18
2024-06-19,1422.55,1428.56,1406.66,1425.56,1425.56
2024-06-20,1424.56,1440.57,1422.56,1424.66,1424.66
2024-06-21,1425.06,1429.54,1394.78,1395.56,1395.56
2024-06-24,1347.56,1413.55,1338.57,1401.11,1401.11
2024-06-25,1401.56,1427.55,1401.56,1411.21,1411.21
2024-06-26,1404.56,1425.63,1402.36,1413.78,1413.78
2024-06-27,1416.56,1418.53,1392.56,1415.05,1415.05
2024-06-28,1404.56,1419.05,1388.56,1391.95,1391.95
2024-07-01,1393.44,1397.55,1352.56,1364.94,1364.94
2024-07-02,1357.56,1422.56,1357.56,1415.26,1415.26
2024-07-03,1423.56,1437.57,1412.58,1424.56,1424.56
2024-07-04,1429.56,1436.56,1405.69,1410.3,1410.3
2024-07-05,1403.56,1417.74,1374.56,1377.56,1377.56
2024-07-08,1367.56,1382.33,1343.7,1344.56,1344.56
2024-07-09,1344.56,1379.45,1334.66,1362.59,1362.59
2024-07-10,1363.81,1390.44,1359.56,1362.15,1362.15
2024-07-11,1374.53,1393.56,1364.77,1386.65,1386.65
2024-07-12,1397.57,1410.96,1390.01,1403.38,1403.38
